filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS26_B_D2_E_side.jpg,COS,26,B,2,E,side,34.56261444091797,11.196094512939451,-11.303908348083496,2.999733686447144,24.37726783752441,5.838592529296875,0.6754586585790285,0.0107144632824541,0.0,527.5328346670027,0.8868426345080559,0.3502157928542972,0.4077620405852382,0.1534500122070312,29.5,30.0,0,1.3632,4,B,B,True,0,True,-0.6368,0.6368,0.405514
COS26_B_D2_E_top.jpg,COS,26,B,2,E,top,37.73448944091797,10.66142463684082,-10.3181734085083,3.1914799213409424,24.439668655395508,5.184128284454346,0.7431794664714938,0.0234459783459102,0.0009085632082376,515.9731393427242,0.90304831541495,0.3731004078431309,0.4224837055529989,0.1511497497558593,29.5,30.0,0,2.2352,4,B,B,True,0,True,0.2352,0.2352,0.055319
COS26_B_D2_M_side.jpg,COS,26,B,2,M,side,38.16603469848633,10.054157257080078,-9.064001083374023,3.215031147003174,24.04875946044922,5.23408842086792,0.764073894020418,0.0481526494895478,0.0040593096742829,502.61069629918336,0.9021682541208058,0.3209185306063887,0.3835284939881256,0.1569366455078125,31.5,32.0,0,2.5606,4,B,B,True,0,True,0.5606,0.5606,0.314272
COS26_B_D2_M_top.jpg,COS,26,B,2,M,top,39.18303680419922,12.840520858764648,-8.32567024230957,3.0673770904541016,23.72618293762207,5.212547302246094,0.69813491873232,0.0422639881095076,0.0066404564414824,510.5737990954556,0.9150170110262388,0.3479774671419692,0.4100729991101567,0.1591262817382812,31.5,32.0,0,2.9145,4,B,B,True,0,True,0.9145,0.9145,0.83631
COS26_B_D3_E_side.jpg,COS,26,B,3,E,side,43.73881149291992,14.093175888061523,-10.30764389038086,4.068285465240479,27.327638626098636,6.319849491119385,0.7733213429256595,0.0673561151079136,0.0015287769784172,856.0130986771678,0.8825934926876232,0.3161695254841346,0.3676410992113927,0.12725830078125,29.0,30.0,0,3.5721,4,B,B,True,0,True,0.5721,0.5721,0.327298
COS26_B_D3_E_top.jpg,COS,26,B,3,E,top,45.82084274291992,13.074543952941896,-9.737577438354492,4.376468658447266,28.431135177612305,6.135536193847656,0.802582257392753,0.0826258289815141,0.0035562105532951,823.7085923244201,0.8924293445366558,0.3238572027171562,0.3761255653919283,0.1190681457519531,29.0,30.0,0,3.7394,4,B,C,False,1,True,0.7394,0.7394,0.546712
COS26_B_D3_M_side.jpg,COS,26,B,3,M,side,38.6836051940918,11.763033866882324,-8.569852828979492,3.834768295288086,26.08162879943848,5.125681877136231,0.6499606117404177,0.1435905794148806,0.003803004373455,513.9231446161755,0.9068576285444442,0.3094298102150323,0.3818822070758731,0.1404304504394531,31.0,31.5,0,3.2013,4,B,B,True,0,True,0.2013,0.2013,0.040522
COS26_B_D3_M_top.jpg,COS,26,B,3,M,top,40.78236389160156,13.024036407470703,-7.853822708129883,3.861809015274048,25.980987548828125,5.391241073608398,0.6706264741414025,0.1302997181154001,0.0094920324454927,691.3823439765257,0.890191610991214,0.3138186992930014,0.3838014442228088,0.1326217651367187,31.0,31.5,0,4.0053,4,B,C,False,1,True,1.0053,1.0053,1.010628
COS26_B_D4_E_side.jpg,COS,26,B,4,E,side,40.63013458251953,16.976240158081055,-8.025793075561523,5.22491979598999,23.908382415771484,7.914855003356934,0.5927025474047117,0.1192619549256208,0.0099917001851497,1311.514604270823,0.8028054735654763,0.1949867713658087,0.2465188194905389,0.1194992065429687,29.5,30.0,0,4.6267,4,C,C,True,0,True,0.6267,0.6267,0.392753
COS26_B_D4_E_top.jpg,COS,26,B,4,E,top,46.638126373291016,13.843263626098633,-7.964484691619873,5.751067638397217,28.911304473876957,6.974575042724609,0.6343427595932606,0.219438877755511,0.0135456097379945,931.2886938343518,0.8875716685012415,0.3694166542553677,0.4040727780980973,0.1027908325195312,29.5,30.0,0,4.5595,4,C,C,True,0,True,0.5595,0.5595,0.31304
COS26_B_D4_M_side.jpg,COS,26,B,4,M,side,21.75169563293457,8.215239524841309,-5.956120491027832,3.719088077545166,16.91739273071289,5.038788795471191,0.0706601743856867,0.0450685086626656,0.0033405050390669,284.09415713760256,0.8556324675901775,0.3224252840755484,0.407576325221955,0.1347503662109375,32.0,33.0,0,4.3569,4,C,C,True,0,True,0.3569,0.3569,0.127378
COS26_B_D4_M_top.jpg,COS,26,B,4,M,top,24.22096824645996,10.381070137023926,-5.658973217010498,3.823890209197998,18.002708435058594,4.976975440979004,0.0666346582530265,0.1284337597311293,0.0088137453273431,310.4741888226634,0.8835471484388266,0.4194962005935396,0.4839926067128411,0.1112327575683593,32.0,33.0,0,4.8723,4,C,C,True,0,True,0.8723,0.8723,0.760907
COS26_B_D5_E_side.jpg,COS,26,B,5,E,side,35.462947845458984,14.525679588317873,-7.365288734436035,5.636173725128174,24.641921997070312,7.333372592926025,0.4607787916338102,0.1439675566069618,0.0119034208253539,807.4516300538371,0.8553329262595086,0.4018232016616805,0.4320426649708323,0.1015892028808593,29.0,29.5,0,4.9089,4,C,C,True,0,True,-0.0911,0.0911,0.008299
COS26_B_D5_E_top.jpg,COS,26,B,5,E,top,37.887428283691406,15.342887878417969,-5.153204917907715,6.043079376220703,24.857149124145508,7.498393058776855,0.3894728522879949,0.2261123844147633,0.0488026554967201,724.1179919594024,0.8802024352886435,0.5115728082222004,0.5339883404692316,0.0965347290039062,29.0,29.5,0,5.4105,4,C,C,True,0,True,0.4105,0.4105,0.16851
COS26_B_D5_M_side.jpg,COS,26,B,5,M,side,19.668916702270508,7.940869331359863,-4.752756595611572,4.054251670837402,16.015724182128906,4.889411926269531,0.0290629381228449,0.0675609109166003,0.018415368875753,344.9404955024534,0.7959925013282256,0.3314990805344427,0.3880376916644702,0.1006736755371093,31.5,32.5,0,4.8916,4,C,C,True,0,True,-0.1084,0.1084,0.011751
COS26_B_D5_M_top.jpg,COS,26,B,5,M,top,20.19805908203125,10.941916465759276,-3.364182949066162,4.081278324127197,14.973215103149414,5.358299732208252,0.0115213186443528,0.0936002018333193,0.0277100327979143,388.29610823352107,0.815496356211536,0.4543748474822815,0.4978438301059852,0.0907211303710937,31.5,32.5,0,5.264,4,C,C,True,0,True,0.264,0.264,0.069696
COS26_B_D6_M_side.jpg,COS,26,B,6,M,side,44.2383918762207,17.2287540435791,-3.9749505519866943,5.97635555267334,24.525033950805664,6.856492042541504,0.3806993097637642,0.3129070935545546,0.0682782980653942,1003.48529527119,0.8812691671792273,0.3905270144721564,0.4210833194217683,0.1177177429199218,,,0,5.6063,4,D,D,True,0,True,-0.3937,0.3937,0.155
COS26_B_D6_M_top.jpg,COS,26,B,6,M,top,40.76194763183594,19.15041732788086,-3.453021049499512,6.367030143737793,22.271875381469727,7.367142677307129,0.2868333005313914,0.2882109820901397,0.0531785081676835,1120.1875533293926,0.8594954659969632,0.2943022937332638,0.3288002244135306,0.0969123840332031,,,0,6.197,4,D,D,True,0,True,0.197,0.197,0.038809
COS27_A_D0_E_side.jpg,COS,27,A,0,E,side,30.213293075561523,9.508793830871582,-11.9369535446167,2.58640456199646,23.404930114746094,5.395275115966797,0.5386569500397732,0.0021169587642092,3.8490159349259705e-05,270.90689905073214,0.9235062476170854,0.3732361757029355,0.4397187937351623,0.2973251342773437,28.0,28.5,0,-0.0738,2,A,,False,0,True,-0.0738,0.0738,0.005446
COS27_A_D0_E_top.jpg,COS,27,A,0,E,top,33.724029541015625,8.590057373046875,-11.546930313110352,2.8183388710021973,26.62852668762207,4.876424789428711,0.686441897961534,0.0143383623171714,0.0005470459518599,267.3412277027953,0.934761120280712,0.3712601710313377,0.4362619866863561,0.264984130859375,28.0,28.5,0,-0.0922,2,A,,False,0,True,-0.0922,0.0922,0.008501
COS27_A_D1_E_side.jpg,COS,27,A,1,E,side,31.363800048828125,9.6133394241333,-12.190540313720703,2.909288167953491,23.88356208801269,5.393126010894775,0.5815098879615008,0.0031205353785998,0.0001879840589518,391.7603813883848,0.8971410920854714,0.3886756283119082,0.4442368336033976,0.2029266357421875,29.0,29.5,0,0.4233,2,A,A,True,0,True,-0.5767,0.5767,0.332583
COS27_A_D1_E_top.jpg,COS,27,A,1,E,top,33.6955680847168,8.634537696838379,-11.79000759124756,3.2064664363861084,24.38304328918457,4.836958408355713,0.6679956916913891,0.0044027890629428,0.003098958825419,320.8275243645698,0.922062925336414,0.3765291427729254,0.4350706367429784,0.2018775939941406,29.0,29.5,0,0.7533,2,A,A,True,0,True,-0.2467,0.2467,0.060861
COS27_A_D2_E_side.jpg,COS,27,A,2,E,side,34.7431526184082,10.151113510131836,-12.22206211090088,2.7629640102386475,24.825904846191406,5.197253704071045,0.7042836093802702,0.0046333280076689,1.775221458876995e-05,429.1701704755402,0.9051958144398184,0.360925337056712,0.4157625671153647,0.2148857116699218,29.5,30.0,0,0.7702,2,B,A,False,-1,True,-1.2298,1.2298,1.512408
COS27_A_D2_E_top.jpg,COS,27,A,2,E,top,35.21294403076172,9.8698091506958,-12.19740390777588,3.0858676433563232,26.93128776550293,4.942556381225586,0.6961459928534967,0.0100087508203894,0.00100269816962,335.58399440793414,0.9273376112956376,0.3751016769535387,0.4373346406659435,0.2092437744140625,29.5,30.0,0,0.4573,2,B,A,False,-1,True,-1.5427,1.5427,2.379923
COS27_A_D2_M_side.jpg,COS,27,A,2,M,side,35.4398078918457,10.390691757202148,-9.433032035827637,2.691541910171509,24.196435928344727,4.734841346740723,0.6676741130091984,0.0196123521681997,0.0038436268068331,330.5743518276073,0.930819253636259,0.3896981418833827,0.4501087478612721,0.23223876953125,31.5,32.0,0,2.1764,2,B,B,True,0,True,0.1764,0.1764,0.031117
COS27_A_D2_M_top.jpg,COS,27,A,2,M,top,37.2514762878418,12.811077117919922,-9.500600814819336,3.0078275203704834,24.10626602172852,5.1610426902771,0.6933026931982382,0.0224055987883219,0.0039866993959018,386.3579166292205,0.931560847640453,0.4122880806654546,0.470158971270365,0.2191200256347656,31.5,32.0,0,2.5309,2,B,B,True,0,True,0.5309,0.5309,0.281855
COS27_A_D3_E_side.jpg,COS,27,A,3,E,side,44.66138458251953,11.555449485778809,-12.464853286743164,3.217510223388672,30.547990798950195,6.206135749816895,0.8789867264909329,0.0123574499906524,0.0002056459151243,609.5074759351962,0.9142934940819047,0.3450526938612505,0.4008797235006151,0.2040481567382812,29.0,30.0,0,2.4208,2,B,B,True,0,True,-0.5792,0.5792,0.335473
COS27_A_D3_E_top.jpg,COS,27,A,3,E,top,46.476844787597656,10.61460018157959,-12.184813499450684,3.5473954677581787,31.751256942749023,5.944584846496582,0.90764344015118,0.0193397933336013,0.0012464315869888,533.9689748139558,0.9302258561112392,0.3886807461763548,0.4391546313455337,0.1897506713867187,29.0,30.0,0,2.7558,2,B,B,True,0,True,-0.2442,0.2442,0.059634
COS27_A_D3_M_side.jpg,COS,27,A,3,M,side,37.40568923950195,8.83542537689209,-10.12922477722168,2.757641077041626,26.564319610595703,4.640754699707031,0.7876444638274318,0.0252277035073888,0.0016438264253484,350.2159694674957,0.9276131365835892,0.342059705294623,0.4137628551576133,0.2274208068847656,31.0,31.5,0,1.6985,2,B,B,True,0,True,-1.3015,1.3015,1.693902
COS27_A_D3_M_top.jpg,COS,27,A,3,M,top,37.96479034423828,10.572225570678713,-9.601378440856934,3.002690076828003,26.466218948364254,4.89177942276001,0.795637819992423,0.0283415417365733,0.0046183543504537,352.67840989312793,0.933867269086262,0.3672710654726777,0.4383309861146096,0.2114524841308593,31.0,31.5,0,2.2116,2,B,B,True,0,True,-0.7884,0.7884,0.621575
COS27_A_D4_E_side.jpg,COS,27,A,4,E,side,48.40497970581055,14.088105201721191,-10.479516983032228,4.1100687980651855,31.37093544006348,6.680746078491211,0.7872497677168679,0.0954894839091139,0.0001900498352901,809.6172486975594,0.906304080079436,0.3334134456388597,0.3804775518734172,0.1806488037109375,29.5,30.0,0,2.8126,2,C,B,False,-1,True,-1.1874,1.1874,1.409919
COS27_A_D4_E_top.jpg,COS,27,A,4,E,top,52.62107849121094,12.84752368927002,-9.78893756866455,4.471257209777832,34.132362365722656,6.913329124450684,0.7939053728949479,0.1331863138198342,0.0030072173215717,771.8945269598222,0.9214415564872498,0.3608179714445931,0.4040360975442004,0.1712493896484375,29.5,30.0,0,3.7123,2,C,C,True,0,True,-0.2877,0.2877,0.082771
COS27_A_D4_M_side.jpg,COS,27,A,4,M,side,30.05154037475586,8.788243293762207,-6.938881874084473,2.94166898727417,21.05544853210449,4.629745006561279,0.3635567619631364,0.1181428133619368,0.0012039753075609,358.5943681583793,0.8911129923410445,0.3164986316034497,0.3799775496173202,0.1742630004882812,32.0,33.0,0,3.8113,2,C,C,True,0,True,-0.1887,0.1887,0.035608
COS27_A_D4_M_top.jpg,COS,27,A,4,M,top,29.248523712158203,9.88022804260254,-6.423405647277832,2.923511743545532,20.3913688659668,4.40977954864502,0.2583196703150618,0.1457880976647317,0.0031461869100899,273.35940262721977,0.9199534751421228,0.3646315800144715,0.4335998088256437,0.1721725463867187,32.0,33.0,0,3.9971,2,C,C,True,0,True,-0.0029,0.0029,8e-06
COS27_A_D5_E_side.jpg,COS,27,A,5,E,side,40.85310363769531,15.304047584533691,-7.333260536193848,5.571161270141602,28.51292610168457,8.207093238830566,0.5125848106806741,0.2312443763527151,0.0179227158872595,814.30433336903,0.8846394018719922,0.3964686248728824,0.431275081824911,0.1568641662597656,29.0,29.5,0,4.7083,2,C,C,True,0,True,-0.2917,0.2917,0.085089
COS27_A_D5_E_top.jpg,COS,27,A,5,E,top,45.05742263793945,13.326598167419434,-7.304145336151123,5.753950119018555,29.92414093017578,6.901163101196289,0.57767768531949,0.2608341603684759,0.0182711148433722,675.983561117705,0.91315862175541,0.402179610577695,0.4397129943211791,0.1499061584472656,29.0,29.5,0,3.711,2,C,C,True,0,True,-1.289,1.289,1.661521
COS27_A_D5_M_side.jpg,COS,27,A,5,M,side,25.41869354248047,10.056800842285156,-4.277196407318115,4.1109161376953125,17.776575088500977,5.150705814361572,0.1451755079899645,0.1284044933661822,0.013403250231675,288.7133557209854,0.8963997560300541,0.4567997234192761,0.5011258381115404,0.1687736511230468,31.5,32.5,0,4.4916,2,C,C,True,0,True,-0.5084,0.5084,0.258471
COS27_A_D5_M_top.jpg,COS,27,A,5,M,top,23.9411678314209,10.738398551940918,-3.6578893661499023,4.0155134201049805,16.6458740234375,5.207283973693848,0.0792324723247232,0.1269963099630996,0.0094169741697416,286.5614981547668,0.892845927149031,0.4189169295395383,0.46818664790282,0.1292228698730468,31.5,32.5,0,4.6108,2,C,C,True,0,True,-0.3892,0.3892,0.151477
COS27_A_D6_M_side.jpg,COS,27,A,6,M,side,48.79073715209961,14.989157676696776,-5.167495250701904,6.572010040283203,26.37137985229492,6.301980972290039,0.5075077303648732,0.2986765615337043,0.0479158936301793,890.15025026373,0.9026438890326116,0.3656831654790401,0.3990363691064834,0.1542091369628906,,,0,5.2682,2,D,C,False,-1,True,-0.7318,0.7318,0.535531
COS27_A_D6_M_top.jpg,COS,27,A,6,M,top,44.91789627075195,17.03618812561035,-4.896791934967041,6.302218914031982,24.01823616027832,6.352635860443115,0.4155821226795803,0.2739860774818402,0.0439114205004035,822.7345762497705,0.9039835104018744,0.3756721835781013,0.409013059168388,0.1512451171875,,,0,5.6181,2,D,D,True,0,True,-0.3819,0.3819,0.145848
COS27_B_D0_E_side.jpg,COS,27,B,0,E,side,32.67780303955078,10.491363525390623,-11.962785720825195,2.987929582595825,25.4660758972168,5.837731838226318,0.6136342316506077,0.0051058013159834,0.0016885327186716,279.7168231513898,0.933705730676514,0.4051247065250613,0.4603767779411592,0.2846565246582031,28.0,28.5,0,-0.157,2,A,,False,0,True,-0.157,0.157,0.024649
COS27_B_D0_E_top.jpg,COS,27,B,0,E,top,34.687252044677734,11.557401657104492,-11.372553825378418,3.3786163330078125,25.594730377197266,6.062602043151856,0.6509448477473319,0.0121410487740058,0.0029933000433608,287.63202953407205,0.940430489655449,0.408212058938763,0.4609083642908423,0.2727241516113281,28.0,28.5,0,-0.1117,2,A,,False,0,True,-0.1117,0.1117,0.012477
COS27_B_D1_E_side.jpg,COS,27,B,1,E,side,37.124168395996094,10.77350616455078,-11.645843505859377,3.0802230834960938,26.27603530883789,5.280516147613525,0.7848450927998845,0.0083953202859825,0.0028706579042391,373.3933312866888,0.9279746274547488,0.3705512027860984,0.4323690908677656,0.2112884521484375,29.0,29.5,0,1.1187,2,A,A,True,0,True,0.1187,0.1187,0.01409
COS27_B_D1_E_top.jpg,COS,27,B,1,E,top,38.24969482421875,10.553074836730955,-11.68686294555664,3.3835339546203613,26.794090270996094,5.409918308258057,0.8031428770754848,0.0105343937491279,0.0048486116924794,310.3885243541565,0.9429274820804546,0.3831637267588819,0.445345672904396,0.218719482421875,29.0,29.5,0,0.8887,2,A,A,True,0,True,-0.1113,0.1113,0.012388
COS27_B_D2_E_side.jpg,COS,27,B,2,E,side,36.72064971923828,11.608809471130373,-11.55824089050293,2.9928975105285645,25.68445205688477,5.321681976318359,0.7240875392072997,0.0078771029369831,0.0016217564870259,415.0027291781519,0.9183702518795872,0.3197922018566487,0.3825783893030781,0.21405029296875,29.5,30.0,0,1.0435,2,B,A,False,-1,True,-0.9565,0.9565,0.914892
COS27_B_D2_E_top.jpg,COS,27,B,2,E,top,37.15152359008789,11.562667846679688,-11.44409465789795,3.3592028617858887,26.554744720458984,5.670107841491699,0.747475882738597,0.0150416783740751,0.0038962255315163,360.0415291924516,0.9324548736337714,0.3705092496614782,0.4291611886887861,0.2036476135253906,29.5,30.0,0,1.0236,2,B,A,False,-1,True,-0.9764,0.9764,0.953357
COS27_B_D2_M_side.jpg,COS,27,B,2,M,side,43.22404098510742,11.118273735046388,-9.14170265197754,3.3555140495300293,26.00373268127441,5.150691986083984,0.8246304105068418,0.0520008666811113,0.0055000916681944,456.5007183649112,0.92955814555239,0.3165392997371336,0.3809324068150063,0.2288780212402343,31.5,32.0,0,2.3891,2,B,B,True,0,True,0.3891,0.3891,0.151399
COS27_B_D2_M_top.jpg,COS,27,B,2,M,top,39.563453674316406,12.976975440979004,-9.02884006500244,3.466596364974976,24.743520736694336,5.702114582061768,0.720480908225505,0.0420265839297676,0.0072629834643725,398.7708989566461,0.934647001771134,0.3432634572311344,0.4105905556877781,0.2163925170898437,31.5,32.0,0,2.2827,2,B,B,True,0,True,0.2827,0.2827,0.079919
COS27_B_D3_E_side.jpg,COS,27,B,3,E,side,45.72203063964844,12.810965538024902,-11.72281551361084,3.614025354385376,30.60394859313965,6.606799602508545,0.8626474787705719,0.0256443976854287,0.0031938077703464,518.6361878410112,0.9331658630614424,0.3679636975739445,0.4240299044365174,0.2030487060546875,29.0,30.0,0,2.4588,2,B,B,True,0,True,-0.5412,0.5412,0.292897
COS27_B_D3_E_top.jpg,COS,27,B,3,E,top,45.95148468017578,12.099435806274414,-12.046619415283203,4.083346843719482,31.080541610717773,6.971812725067139,0.8781143798344557,0.0263119487938619,0.0043783749973938,475.9478908008828,0.9381940690320468,0.3712247871179953,0.4291056518211086,0.1829643249511718,29.0,30.0,0,2.2204,2,B,B,True,0,True,-0.7796,0.7796,0.607776
COS27_B_D3_M_side.jpg,COS,27,B,3,M,side,42.53921127319336,10.862857818603516,-9.746801376342772,3.3272502422332764,26.71504211425781,5.591511249542236,0.8265123768069784,0.050675018136136,0.0055027690783304,401.105174629572,0.9373543240602488,0.3423944527385759,0.4194442989376017,0.2155952453613281,31.0,31.5,0,2.7239,2,B,B,True,0,True,-0.2761,0.2761,0.076231
COS27_B_D3_M_top.jpg,COS,27,B,3,M,top,38.9018669128418,11.90093231201172,-8.944967269897461,3.55357027053833,26.660682678222656,5.838998317718506,0.7184150378310215,0.0660072509457755,0.0088863493064312,343.18945899711025,0.941044101720689,0.3769956689569637,0.4434354693511076,0.193603515625,31.0,31.5,0,2.4535,2,B,B,True,0,True,-0.5465,0.5465,0.298662
COS27_B_D4_E_side.jpg,COS,27,B,4,E,side,49.18889617919922,13.690414428710938,-11.1929292678833,4.174739360809326,28.358444213867188,6.194827556610107,0.8333546680320874,0.0590757808499744,0.0018561187916026,664.2240532724423,0.9266831128771956,0.393413612178463,0.4383199824059381,0.178802490234375,29.5,30.0,0,3.3052,2,C,B,False,-1,True,-0.6948,0.6948,0.482747
COS27_B_D4_E_top.jpg,COS,27,B,4,E,top,49.99839782714844,12.930604934692385,-10.274421691894531,5.148697853088379,31.98095321655273,7.1660871505737305,0.7730134383370344,0.1289118838854422,0.0054028067123005,759.3919303650241,0.9143263093666694,0.336822000656356,0.3831308502586164,0.1666297912597656,29.5,30.0,0,3.905,2,C,C,True,0,True,-0.095,0.095,0.009025
