filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS27_B_D3_E_side.jpg,COS,27,B,3,E,side,2.64,B,B,True,True,0,-0.36,0.36,0.1296,good,1.0,3.0,COS,1.0,user,True,False,False,0.203,-11.7455,3.5799,45.7337,12.7884,30.7197,6.5165,0.8614,0.0272,0.0037,0.203,0,518.2128,0.9332,0.368,0.4244,
COS27_B_D3_E_top.jpg,COS,27,B,3,E,top,2.36,B,B,True,True,0,-0.64,0.64,0.4096,good,1.2,3.2,COS,1.0,user,True,False,False,0.183,-12.0733,4.0514,45.959,12.0683,31.1894,6.8608,0.8744,0.0298,0.0047,0.183,0,474.9463,0.9383,0.3712,0.4294,
COS27_B_D3_M_side.jpg,COS,27,B,3,M,side,2.83,B,B,True,True,0,-0.17,0.17,0.0289,good,0.8,2.8,COS,1.0,user,True,False,False,0.2156,-9.7783,3.3057,42.5402,10.8476,26.8291,5.4355,0.8276,0.0501,0.0059,0.2156,0,400.9379,0.9374,0.3424,0.4201,
COS27_B_D3_M_top.jpg,COS,27,B,3,M,top,2.7,B,B,True,True,0,-0.3,0.3,0.09,good,0.9,2.9,COS,1.0,user,True,False,False,0.1936,-8.9825,3.5211,38.9144,11.872,26.7547,5.644,0.7182,0.0668,0.0091,0.1936,0,342.4192,0.9412,0.377,0.4435,
COS27_B_D4_E_side.jpg,COS,27,B,4,E,side,3.48,C,B,False,True,-1,-0.52,0.52,0.2704,good,0.1,2.1,COS,1.0,user,True,False,False,0.1788,-11.2114,4.1735,49.1959,13.6674,28.4545,6.138,0.8305,0.0617,0.0022,0.1788,0,663.7767,0.9267,0.3934,0.4385,
COS27_B_D4_E_top.jpg,COS,27,B,4,E,top,4.0,C,C,True,True,0,0.0,0.0,0.0,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1666,-10.2922,5.1721,50.0117,12.9098,32.0855,7.1267,0.77,0.1311,0.0054,0.1666,0,759.1756,0.9143,0.3368,0.3835,
COS27_B_D4_M_side.jpg,COS,27,B,4,M,side,3.88,C,C,True,True,0,-0.12,0.12,0.0144,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1844,-7.3451,3.1784,31.1736,9.0863,21.4475,4.3917,0.4556,0.0948,0.0061,0.1844,0,317.3214,0.9131,0.364,0.4254,
COS27_B_D4_M_top.jpg,COS,27,B,4,M,top,3.88,C,C,True,True,0,-0.12,0.12,0.0144,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1633,-6.4817,3.3928,28.2086,10.2499,19.3574,4.3205,0.2114,0.1084,0.0057,0.1633,0,289.4517,0.9118,0.3548,0.4221,
COS27_B_D5_E_side.jpg,COS,27,B,5,E,side,4.39,C,C,True,True,0,-0.61,0.61,0.3721,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1554,-7.117,5.2256,42.5683,14.9177,28.4993,7.133,0.6002,0.1904,0.0148,0.1554,0,723.0331,0.9026,0.3952,0.4313,
COS27_B_D5_E_top.jpg,COS,27,B,5,E,top,4.38,C,C,True,True,0,-0.62,0.62,0.3844,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1378,-7.3801,5.7204,44.8102,14.2969,28.3068,6.8249,0.6371,0.1718,0.0251,0.1378,0,644.6323,0.9175,0.3599,0.4014,
COS27_B_D5_M_side.jpg,COS,27,B,5,M,side,4.69,C,C,True,True,0,-0.31,0.31,0.0961,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1471,-4.3728,3.7424,25.3651,10.1334,17.767,4.9547,0.1357,0.1385,0.0101,0.1471,0,369.7577,0.8679,0.3514,0.4058,
COS27_B_D5_M_top.jpg,COS,27,B,5,M,top,4.91,C,C,True,True,0,-0.09,0.09,0.0081,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1501,-3.7128,4.1949,23.1142,9.9396,16.5627,4.6003,0.0636,0.0734,0.0268,0.1501,0,280.6882,0.8848,0.3567,0.4192,
COS27_B_D6_M_side.jpg,COS,27,B,6,M,side,5.91,D,D,True,True,0,-0.09,0.09,0.0081,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1762,-2.822,5.3744,49.5186,17.4113,25.4632,6.863,0.3131,0.4238,0.0592,0.1762,0,729.4752,0.9276,0.4364,0.4696,
COS27_B_D6_M_top.jpg,COS,27,B,6,M,top,6.15,D,D,True,True,0,0.15,0.15,0.0225,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1496,-2.5977,5.6112,43.8999,18.4085,23.046,7.0258,0.281,0.3187,0.0676,0.1496,0,687.5257,0.9206,0.363,0.4021,
COS28_A_D0_E_side.jpg,COS,28,A,0,E,side,0.0,A,A,True,True,0,0.0,0.0,0.0,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.2467,-11.3801,2.66,29.6987,11.1087,23.6407,5.6001,0.4499,0.0044,0.0006,0.2467,0,377.035,0.8979,0.3575,0.4105,
COS28_A_D0_E_top.jpg,COS,28,A,0,E,top,0.08,A,A,True,True,0,0.08,0.08,0.0064,fresh,3.5,5.5,COS,1.0,user,True,False,False,0.229,-11.5567,3.0449,32.677,11.6797,25.0891,5.0577,0.5211,0.0123,0.0017,0.229,0,399.184,0.9084,0.353,0.4127,
COS28_A_D1_E_side.jpg,COS,28,A,1,E,side,0.88,A,A,True,True,0,-0.12,0.12,0.0144,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.2278,-11.8502,2.8879,32.999,11.4243,23.1566,4.7726,0.5821,0.0019,0.0031,0.2278,0,481.1951,0.8889,0.3336,0.385,
COS28_A_D1_E_top.jpg,COS,28,A,1,E,top,0.36,A,A,True,True,0,-0.64,0.64,0.4096,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.2454,-11.3272,3.176,33.7755,11.2281,25.0134,4.6319,0.5913,0.0119,0.006,0.2454,0,400.1046,0.9122,0.3918,0.4464,
COS28_A_D2_E_side.jpg,COS,28,A,2,E,side,1.73,B,B,True,True,0,-0.27,0.27,0.0729,good,1.9,3.9,COS,1.0,user,True,False,False,0.2316,-10.8867,2.9137,35.6938,11.3188,25.7081,4.6211,0.668,0.0056,0.003,0.2316,0,568.3577,0.8832,0.3365,0.3845,
COS28_A_D2_E_top.jpg,COS,28,A,2,E,top,1.74,B,B,True,True,0,-0.26,0.26,0.0676,good,1.9,3.9,COS,1.0,user,True,False,False,0.2169,-11.1967,3.2864,37.7643,12.4816,26.2912,4.7386,0.7093,0.0103,0.0055,0.2169,0,533.5508,0.9049,0.3553,0.4056,
COS28_A_D2_M_side.jpg,COS,28,A,2,M,side,2.32,B,B,True,True,0,0.32,0.32,0.1024,good,1.3,3.3,COS,1.0,user,True,False,False,0.23,-8.9436,2.8359,40.7212,11.1898,23.4378,4.2451,0.7746,0.0383,0.0052,0.23,0,439.7942,0.9272,0.3504,0.4078,
COS28_A_D2_M_top.jpg,COS,28,A,2,M,top,2.14,B,B,True,True,0,0.14,0.14,0.0196,good,1.5,3.5,COS,1.0,user,True,False,False,0.2234,-8.6573,3.4197,35.7375,15.2918,24.1353,5.538,0.513,0.0518,0.0081,0.2234,0,410.6901,0.9294,0.3883,0.4544,
COS28_A_D3_E_side.jpg,COS,28,A,3,E,side,2.68,B,B,True,True,0,-0.32,0.32,0.1024,good,0.9,2.9,COS,1.0,user,True,False,False,0.1934,-11.2251,3.5351,44.5552,12.2672,29.8666,5.7472,0.8545,0.0245,0.0028,0.1934,0,663.5951,0.9055,0.3119,0.3618,
COS28_A_D3_E_top.jpg,COS,28,A,3,E,top,3.16,B,B,True,True,0,0.16,0.16,0.0256,good,0.4,2.4,COS,1.0,user,True,False,False,0.1733,-10.7308,3.9197,46.2337,13.2822,30.4175,6.7655,0.8439,0.0333,0.0071,0.1733,0,723.0907,0.9082,0.3405,0.39,
COS28_A_D3_M_side.jpg,COS,28,A,3,M,side,2.6,B,B,True,True,0,-0.4,0.4,0.16,good,1.0,3.0,COS,1.0,user,True,False,False,0.1994,-9.2093,3.2609,41.1613,11.1477,26.887,4.7048,0.7599,0.0621,0.006,0.1994,0,464.6327,0.9234,0.3329,0.4077,
COS28_A_D3_M_top.jpg,COS,28,A,3,M,top,2.65,B,B,True,True,0,-0.35,0.35,0.1225,good,0.9,2.9,COS,1.0,user,True,False,False,0.193,-8.7049,3.7368,38.6816,13.5785,25.9713,5.4613,0.6379,0.0795,0.0094,0.193,0,459.6668,0.9243,0.3597,0.4229,
COS28_A_D4_E_side.jpg,COS,28,A,4,E,side,3.96,C,C,True,True,0,-0.04,0.04,0.0016,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1765,-10.5951,4.1396,50.1584,13.6609,26.979,5.9554,0.8432,0.0344,0.0021,0.1765,0,795.551,0.9123,0.337,0.3821,
COS28_A_D4_E_top.jpg,COS,28,A,4,E,top,3.94,C,C,True,True,0,-0.06,0.06,0.0036,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1652,-9.6494,4.5457,52.3785,13.8763,32.9343,7.447,0.7985,0.1045,0.0086,0.1652,0,810.3432,0.9195,0.3796,0.4227,
COS28_A_D4_M_side.jpg,COS,28,A,4,M,side,4.13,C,C,True,True,0,0.13,0.13,0.0169,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1672,-6.333,2.8903,30.6993,9.4496,20.9899,4.3846,0.4121,0.1312,0.0016,0.1672,0,353.4753,0.8993,0.3159,0.3881,
COS28_A_D4_M_top.jpg,COS,28,A,4,M,top,3.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1734,-6.1844,3.0977,29.105,10.3247,19.6991,4.3148,0.3229,0.0863,0.0055,0.1734,0,327.8538,0.905,0.3549,0.4296,
COS28_A_D5_E_side.jpg,COS,28,A,5,E,side,4.4,C,C,True,True,0,-0.6,0.6,0.36,warning,0.0,1.2,COS,1.0,user,True,False,False,0.13,-7.5921,4.929,45.91,15.9897,29.359,7.6118,0.6288,0.1754,0.0222,0.13,0,931.6555,0.8908,0.3567,0.3926,
COS28_A_D5_E_top.jpg,COS,28,A,5,E,top,4.77,C,C,True,True,0,-0.23,0.23,0.0529,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1166,-6.9899,5.2923,47.0582,15.6173,27.5796,7.0292,0.5947,0.2007,0.0317,0.1166,0,968.2669,0.8894,0.3545,0.3893,
COS28_A_D5_M_side.jpg,COS,28,A,5,M,side,4.6,C,C,True,True,0,-0.4,0.4,0.16,warning,0.0,1.0,COS,1.0,user,True,False,False,0.1432,-4.7378,3.5584,25.8777,8.9225,18.2223,4.8527,0.2054,0.0978,0.005,0.1432,0,340.2441,0.8725,0.3318,0.389,
COS28_A_D5_M_top.jpg,COS,28,A,5,M,top,4.79,C,C,True,True,0,-0.21,0.21,0.0441,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1259,-4.3349,3.6855,24.2481,11.0131,16.7159,5.2476,0.0918,0.0963,0.0115,0.1259,0,345.7587,0.8759,0.3586,0.4194,
COS28_A_D6_M_side.jpg,COS,28,A,6,M,side,5.67,D,D,True,True,0,-0.33,0.33,0.1089,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1328,-5.2256,5.0523,55.33,17.3587,27.2893,7.2722,0.4737,0.3529,0.0262,0.1328,0,1070.3264,0.9082,0.3329,0.3745,
COS28_A_D6_M_top.jpg,COS,28,A,6,M,top,5.82,D,D,True,True,0,-0.18,0.18,0.0324,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1363,-4.5753,5.1587,51.3431,18.5451,25.9986,7.5312,0.4298,0.3415,0.0334,0.1363,0,1028.7121,0.9042,0.3309,0.3726,
COS28_B_D0_E_side.jpg,COS,28,B,0,E,side,0.4,A,A,True,True,0,0.4,0.4,0.16,fresh,3.2,5.2,COS,1.0,user,True,False,False,0.2298,-11.2539,2.7433,33.7309,10.7336,25.3632,5.1231,0.6425,0.0058,0.0012,0.2298,0,349.4864,0.9214,0.3749,0.4322,
COS28_B_D0_E_top.jpg,COS,28,B,0,E,top,0.76,A,A,True,True,0,0.76,0.76,0.5776,fresh,2.8,4.8,COS,1.0,user,True,False,False,0.2303,-11.2898,3.2464,36.0848,11.3983,25.9081,5.1748,0.7057,0.0113,0.0055,0.2303,0,372.6795,0.9257,0.354,0.4163,
COS28_B_D1_E_side.jpg,COS,28,B,1,E,side,1.33,A,B,False,True,1,0.33,0.33,0.1089,good,2.3,4.3,COS,1.0,user,True,False,False,0.2215,-11.182,2.9131,36.422,12.4246,23.603,5.2616,0.7203,0.0017,0.0019,0.2215,0,414.2715,0.9219,0.3601,0.4159,
COS28_B_D1_E_top.jpg,COS,28,B,1,E,top,1.46,A,B,False,True,1,0.46,0.46,0.2116,good,2.1,4.1,COS,1.0,user,True,False,False,0.2167,-11.3199,3.2199,39.1211,12.2149,25.8302,4.8346,0.7842,0.0054,0.0055,0.2167,0,414.5147,0.9295,0.3576,0.4165,
COS28_B_D2_E_side.jpg,COS,28,B,2,E,side,1.67,B,B,True,True,0,-0.33,0.33,0.1089,good,1.9,3.9,COS,1.0,user,True,False,False,0.2534,-11.2043,2.7761,38.7546,11.4303,25.9732,5.1064,0.8109,0.0065,0.0001,0.2534,0,448.9955,0.9193,0.3376,0.3938,
COS28_B_D2_E_top.jpg,COS,28,B,2,E,top,2.05,B,B,True,True,0,0.05,0.05,0.0025,good,1.6,3.6,COS,1.0,user,True,False,False,0.2412,-11.3001,3.0987,40.6023,11.6454,25.6532,4.7858,0.8143,0.0037,0.0013,0.2412,0,461.059,0.9248,0.3579,0.4122,
COS28_B_D2_M_side.jpg,COS,28,B,2,M,side,2.47,B,B,True,True,0,0.47,0.47,0.2209,good,1.1,3.1,COS,1.0,user,True,False,False,0.2562,-8.4828,2.6725,42.2878,11.1905,23.0271,4.206,0.7814,0.0437,0.0036,0.2562,0,439.9458,0.9316,0.3494,0.4176,
COS28_B_D2_M_top.jpg,COS,28,B,2,M,top,2.06,B,B,True,True,0,0.06,0.06,0.0036,good,1.5,3.5,COS,1.0,user,True,False,False,0.2486,-9.1777,3.2248,40.8277,15.099,24.0377,5.5271,0.702,0.0248,0.0054,0.2486,0,463.9839,0.9331,0.358,0.417,
COS28_B_D3_E_side.jpg,COS,28,B,3,E,side,3.12,B,B,True,True,0,0.12,0.12,0.0144,good,0.5,2.5,COS,1.0,user,True,False,False,0.1893,-10.8571,3.6025,50.2427,12.9532,30.1564,6.5474,0.8751,0.0249,0.0017,0.1893,0,634.1294,0.9292,0.3396,0.392,
COS28_B_D3_E_top.jpg,COS,28,B,3,E,top,3.11,B,B,True,True,0,0.11,0.11,0.0121,good,0.5,2.5,COS,1.0,user,True,False,False,0.1972,-10.7204,3.7836,49.7666,13.6109,29.7497,6.7422,0.8453,0.0243,0.004,0.1972,0,785.8811,0.9114,0.3281,0.3777,
COS28_B_D3_M_side.jpg,COS,28,B,3,M,side,2.9,B,B,True,True,0,-0.1,0.1,0.01,good,0.7,2.7,COS,1.0,user,True,False,False,0.2327,-8.9688,2.9885,44.1012,11.2949,27.2335,4.697,0.8261,0.0499,0.0037,0.2327,0,405.6493,0.9412,0.345,0.4231,
COS28_B_D3_M_top.jpg,COS,28,B,3,M,top,2.52,B,B,True,True,0,-0.48,0.48,0.2304,good,1.1,3.1,COS,1.0,user,True,False,False,0.2262,-9.0823,3.3194,42.2658,13.1721,26.8417,5.1945,0.7453,0.0525,0.006,0.2262,0,418.4517,0.9387,0.3501,0.4239,
COS28_B_D4_E_side.jpg,COS,28,B,4,E,side,3.64,C,C,True,True,0,-0.36,0.36,0.1296,warning,0.0,2.0,COS,1.0,user,True,False,False,0.1756,-9.0725,4.2349,53.3787,14.0057,32.1391,7.1653,0.7826,0.1182,0.0012,0.1756,0,804.7933,0.9211,0.3446,0.3899,
COS28_B_D4_E_top.jpg,COS,28,B,4,E,top,4.04,C,C,True,True,0,0.04,0.04,0.0016,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1768,-9.3151,4.3964,53.6882,15.0849,30.661,7.821,0.7738,0.0817,0.0046,0.1768,0,942.2692,0.9102,0.3357,0.3806,
COS28_B_D4_M_side.jpg,COS,28,B,4,M,side,4.13,C,C,True,True,0,0.13,0.13,0.0169,warning,0.0,1.5,COS,1.0,user,True,False,False,0.1776,-6.3789,3.0396,33.5543,10.7339,20.5987,4.6968,0.4333,0.1449,0.0027,0.1776,0,364.6639,0.9168,0.3611,0.4234,
COS28_B_D4_M_top.jpg,COS,28,B,4,M,top,3.96,C,C,True,True,0,-0.04,0.04,0.0016,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1715,-6.6146,3.1077,30.8006,11.2511,19.1764,4.6802,0.3751,0.0453,0.0037,0.1715,0,372.9664,0.9054,0.3651,0.4272,
COS28_B_D5_E_side.jpg,COS,28,B,5,E,side,4.72,C,C,True,True,0,-0.28,0.28,0.0784,warning,0.0,0.9,COS,1.0,user,True,False,False,0.1238,-3.6397,4.6073,49.0931,16.6232,28.8389,7.7936,0.352,0.472,0.0414,0.1238,0,1018.7194,0.8913,0.3097,0.3449,
COS28_B_D5_E_top.jpg,COS,28,B,5,E,top,4.96,C,C,True,True,0,-0.04,0.04,0.0016,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1123,-4.7239,4.4726,52.8509,15.9493,28.2194,7.6096,0.4472,0.3793,0.0229,0.1123,0,1077.8003,0.8911,0.2714,0.309,
COS28_B_D5_M_side.jpg,COS,28,B,5,M,side,4.88,C,C,True,True,0,-0.12,0.12,0.0144,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1308,-2.0659,3.5754,28.709,10.2726,18.3029,4.6382,0.0323,0.278,0.0407,0.1308,0,332.0037,0.901,0.3359,0.3947,
COS28_B_D5_M_top.jpg,COS,28,B,5,M,top,4.73,C,C,True,True,0,-0.27,0.27,0.0729,warning,0.0,0.9,COS,1.0,user,True,False,False,0.126,-3.2425,3.0763,26.8122,10.7863,16.8713,5.0813,0.0702,0.149,0.0063,0.126,0,365.354,0.8832,0.3343,0.395,
COS28_B_D6_M_side.jpg,COS,28,B,6,M,side,6.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.135,-0.5957,4.6962,57.2,19.3415,24.6533,6.5613,0.1139,0.6143,0.0649,0.135,0,1184.8914,0.9071,0.3153,0.3504,
COS28_B_D6_M_top.jpg,COS,28,B,6,M,top,6.01,D,D,True,True,0,0.01,0.01,0.0001,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1432,-0.6274,4.5584,54.0313,19.5669,23.9271,6.9427,0.1032,0.5739,0.0706,0.1432,0,1049.5728,0.912,0.335,0.37,
COS29_A_D0_E_side.jpg,COS,29,A,0,E,side,0.48,A,A,True,True,0,0.48,0.48,0.2304,fresh,3.1,5.1,COS,1.0,user,True,False,False,0.1727,-11.1975,3.1701,33.6203,12.283,24.004,5.6885,0.5793,0.012,0.0008,0.1727,0,428.1679,0.9091,0.3778,0.4291,
COS29_A_D0_E_top.jpg,COS,29,A,0,E,top,0.65,A,A,True,True,0,0.65,0.65,0.4225,fresh,2.9,4.9,COS,1.0,user,True,False,False,0.1625,-10.9046,3.482,36.1261,11.968,25.8006,5.3595,0.6397,0.0275,0.0032,0.1625,0,347.9571,0.9332,0.3862,0.4439,
COS29_A_D1_E_side.jpg,COS,29,A,1,E,side,0.82,A,A,True,True,0,-0.18,0.18,0.0324,fresh,2.8,4.8,COS,1.0,user,True,False,False,0.1836,-12.3122,3.6239,32.7514,11.3158,23.0514,5.4883,0.6079,0.0064,0.0007,0.1836,0,432.9652,0.9002,0.3701,0.4264,
COS29_A_D1_E_top.jpg,COS,29,A,1,E,top,1.08,A,A,True,True,0,0.08,0.08,0.0064,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1682,-11.4982,3.64,35.5985,11.6676,25.3698,4.8862,0.6456,0.0147,0.0051,0.1682,0,335.6121,0.9336,0.4111,0.4673,
COS29_A_D2_E_side.jpg,COS,29,A,2,E,side,1.58,B,B,True,True,0,-0.42,0.42,0.1764,good,2.0,4.0,COS,1.0,user,True,False,False,0.1697,-11.5823,3.572,34.1386,11.2544,25.2607,6.1328,0.6658,0.0104,0.0011,0.1697,0,454.8964,0.9024,0.4087,0.4633,
COS29_A_D2_E_top.jpg,COS,29,A,2,E,top,1.35,B,B,True,True,0,-0.65,0.65,0.4225,good,2.3,4.3,COS,1.0,user,True,False,False,0.1523,-11.1522,3.81,36.8209,10.9139,26.748,5.2498,0.7087,0.0183,0.0064,0.1523,0,383.0185,0.9265,0.4101,0.4657,
COS29_A_D2_M_side.jpg,COS,29,A,2,M,side,2.28,B,B,True,True,0,0.28,0.28,0.0784,good,1.3,3.3,COS,1.0,user,True,False,False,0.1856,-10.4782,3.7265,35.6529,9.2134,24.3451,4.3984,0.6989,0.0435,0.0083,0.1856,0,365.7618,0.9199,0.3566,0.4223,
COS29_A_D2_M_top.jpg,COS,29,A,2,M,top,2.33,B,B,True,True,0,0.33,0.33,0.1089,good,1.3,3.3,COS,1.0,user,True,False,False,0.1706,-9.4987,3.9836,37.1243,11.5107,25.3107,5.063,0.6816,0.0547,0.0107,0.1706,0,337.3703,0.9372,0.4056,0.4715,
COS29_A_D3_E_side.jpg,COS,29,A,3,E,side,3.01,B,B,True,True,0,0.01,0.01,0.0001,good,0.6,2.6,COS,1.0,user,True,False,False,0.146,-11.2213,3.6452,45.9966,14.1845,29.7707,7.2456,0.824,0.0196,0.0028,0.146,0,616.1764,0.9254,0.4358,0.4839,
COS29_A_D3_E_top.jpg,COS,29,A,3,E,top,3.09,B,B,True,True,0,0.09,0.09,0.0081,good,0.5,2.5,COS,1.0,user,True,False,False,0.1306,-11.2609,3.9875,48.1444,12.5012,30.6415,6.7541,0.879,0.0164,0.0079,0.1306,0,555.2697,0.9352,0.4151,0.4629,
COS29_A_D3_M_side.jpg,COS,29,A,3,M,side,2.96,B,B,True,True,0,-0.04,0.04,0.0016,good,0.6,2.6,COS,1.0,user,True,False,False,0.1465,-9.8999,3.9626,39.1236,10.1028,26.7345,5.6774,0.7613,0.0622,0.0095,0.1465,0,446.0652,0.9208,0.4012,0.4617,
COS29_A_D3_M_top.jpg,COS,29,A,3,M,top,2.85,B,B,True,True,0,-0.15,0.15,0.0225,good,0.7,2.7,COS,1.0,user,True,False,False,0.1285,-9.0217,4.0391,35.9432,12.3012,25.1692,5.7712,0.5841,0.0615,0.0149,0.1285,0,380.2394,0.9275,0.4002,0.4662,
COS29_A_D4_E_side.jpg,COS,29,A,4,E,side,3.9,C,C,True,True,0,-0.1,0.1,0.01,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1268,-10.4705,3.9494,49.0151,15.7924,30.0627,7.4722,0.8108,0.0307,0.0032,0.1268,0,828.8521,0.9129,0.4097,0.4512,
COS29_A_D4_E_top.jpg,COS,29,A,4,E,top,3.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,1.6,COS,1.0,user,True,False,False,0.1275,-10.869,4.3634,50.6719,14.0474,31.5485,7.5519,0.842,0.0365,0.0085,0.1275,0,793.0116,0.9179,0.4063,0.4491,
COS29_A_D4_M_side.jpg,COS,29,A,4,M,side,3.81,C,C,True,True,0,-0.19,0.19,0.0361,warning,0.0,1.8,COS,1.0,user,True,False,False,0.1392,-7.8307,2.8008,30.7651,8.4504,20.1432,3.8833,0.4617,0.0188,0.0042,0.1392,0,296.4779,0.9167,0.43,0.4897,
COS29_A_D4_M_top.jpg,COS,29,A,4,M,top,4.16,C,C,True,True,0,0.16,0.16,0.0256,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1303,-7.409,3.0193,26.8862,9.3156,18.7796,3.8332,0.242,0.0187,0.0084,0.1303,0,255.3682,0.9134,0.3979,0.4684,
COS29_A_D5_E_side.jpg,COS,29,A,5,E,side,4.84,C,C,True,True,0,-0.16,0.16,0.0256,warning,0.0,0.8,COS,1.0,user,True,False,False,0.1063,-6.9403,5.6092,45.4824,15.3532,28.1189,7.2231,0.5573,0.258,0.016,0.1063,0,795.1748,0.9048,0.4434,0.4718,
COS29_A_D5_E_top.jpg,COS,29,A,5,E,top,5.05,C,C,True,True,0,0.05,0.05,0.0025,warning,0.0,0.5,COS,1.0,user,True,False,False,0.0972,-7.3807,5.3724,45.6151,15.6784,27.9807,7.433,0.6149,0.1786,0.0261,0.0972,0,868.3634,0.8975,0.4227,0.4532,
COS29_A_D5_M_side.jpg,COS,29,A,5,M,side,4.63,C,C,True,True,0,-0.37,0.37,0.1369,warning,0.0,1.0,COS,1.0,user,True,False,False,0.1208,-4.9634,3.386,21.2758,8.8084,16.629,5.0405,0.0355,0.1174,0.0084,0.1208,0,260.1514,0.8714,0.3864,0.4409,
COS29_A_D5_M_top.jpg,COS,29,A,5,M,top,4.78,C,C,True,True,0,-0.22,0.22,0.0484,warning,0.0,0.8,COS,1.0,user,True,False,False,0.095,-5.0097,3.133,19.8249,9.9452,15.1127,5.4048,0.0357,0.054,0.0079,0.095,0,296.2858,0.8519,0.3682,0.4295,
COS29_A_D6_M_side.jpg,COS,29,A,6,M,side,6.25,D,D,True,True,0,0.25,0.25,0.0625,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1164,-3.7094,6.173,53.6416,18.7941,25.5435,7.1209,0.376,0.3643,0.0526,0.1164,0,899.1729,0.9238,0.3951,0.4313,
COS29_A_D6_M_top.jpg,COS,29,A,6,M,top,6.09,D,D,True,True,0,0.09,0.09,0.0081,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1158,-4.9768,5.6734,46.048,19.0295,23.425,7.2409,0.4185,0.2387,0.041,0.1158,0,1045.6198,0.8871,0.2988,0.3411,
COS29_B_D0_E_side.jpg,COS,29,B,0,E,side,0.32,A,A,True,True,0,0.32,0.32,0.1024,fresh,3.3,5.3,COS,1.0,user,True,False,False,0.1822,-12.6033,2.639,32.6401,10.3035,23.256,4.7631,0.6016,0.0053,0.0008,0.1822,0,374.9459,0.9082,0.3402,0.4036,
COS29_B_D0_E_top.jpg,COS,29,B,0,E,top,0.46,A,A,True,True,0,0.46,0.46,0.2116,fresh,3.1,5.1,COS,1.0,user,True,False,False,0.1641,-11.5207,3.5221,34.9882,12.1993,25.7431,5.3592,0.5864,0.024,0.0047,0.1641,0,357.6466,0.9287,0.4189,0.4773,
COS29_B_D1_E_side.jpg,COS,29,B,1,E,side,1.04,A,A,True,True,0,0.04,0.04,0.0016,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1732,-12.4406,2.713,34.6459,10.325,23.8932,4.3454,0.6576,0.0025,0.0013,0.1732,0,358.1387,0.9223,0.4001,0.4538,
COS29_B_D1_E_top.jpg,COS,29,B,1,E,top,1.0,A,A,True,True,0,0.0,0.0,0.0,fresh,2.6,4.6,COS,1.0,user,True,False,False,0.1686,-11.8213,3.3757,37.0732,11.2272,25.9266,4.8361,0.6952,0.0102,0.0029,0.1686,0,332.4252,0.9374,0.3999,0.4587,
COS29_B_D2_E_side.jpg,COS,29,B,2,E,side,1.31,B,B,True,True,0,-0.69,0.69,0.4761,good,2.3,4.3,COS,1.0,user,True,False,False,0.1698,-12.0261,2.8324,36.6148,10.8765,25.6576,4.8498,0.7188,0.0059,0.0014,0.1698,0,381.8194,0.9249,0.3675,0.4283,
